case,prediction
3932,0.372083455324173
3933,0.21261096000671387
3934,0.026216628029942513
3935,0.6919693350791931
3936,0.8361706733703613
3937,0.276610791683197
3938,0.898418128490448
3939,0.8418670892715454
3940,0.27095890045166016
3941,0.9016845226287842
3942,0.7843658924102783
3943,0.2633386254310608
3944,0.13382650911808014
3945,0.47007590532302856
3946,0.4853765666484833
3947,0.37612003087997437
3948,0.5454615354537964
3949,0.3032449185848236
3950,0.7809927463531494
3951,0.13166967034339905
3952,0.4131767153739929
3953,0.5778889060020447
3954,0.2661650776863098
3955,0.5726786255836487
3956,0.15853236615657806
3957,0.8678581118583679
3958,0.27608373761177063
3959,0.10794559121131897
3960,0.6944210529327393
3961,0.6245291233062744
3962,0.16144371032714844
3963,0.5807294845581055
3964,0.4851720929145813
3965,0.19097256660461426
3966,0.18418386578559875
3967,0.9484483003616333
3968,0.13752321898937225
3969,0.16599087417125702
3970,0.1674572229385376
3971,0.5003864765167236
3972,0.4081277847290039
3973,0.779274582862854
3974,0.20652924478054047
3975,0.07023359835147858
3976,0.6138891577720642
3977,0.3654232621192932
3978,0.5498332381248474
3979,0.17059512436389923
3980,0.13550858199596405
3981,0.22751837968826294
3982,0.7449654340744019
3983,0.7363129258155823
3984,0.8733251690864563
3985,0.8219491839408875
3986,0.4028152525424957
3987,0.33094435930252075
3988,0.44818150997161865
3989,0.8437533974647522
3990,0.33798763155937195
3991,0.3774948716163635
3992,0.9087777137756348
3993,0.7955228686332703
3994,0.27128079533576965
3995,0.17535915970802307
3996,0.3944089412689209
3997,0.40102463960647583
3998,0.6315815448760986
3999,0.1498272866010666
4000,0.4517134428024292
4001,0.30230239033699036
4002,0.15554048120975494
4003,0.8908438682556152
4004,0.7405034899711609
4005,0.4671110510826111
4006,0.7752357125282288
4007,0.4806751310825348
4008,0.16452156007289886
4009,0.24577593803405762
4010,0.5115765333175659
4011,0.03466159850358963
4012,0.6611272096633911
4013,0.5631874799728394
4014,0.4420351982116699
4015,0.12888973951339722
4016,0.7743200063705444
4017,0.5757685899734497
4018,0.8500553369522095
4019,0.23638837039470673
4020,0.17455823719501495
4021,0.6789560914039612
4022,0.6499061584472656
4023,0.3975391387939453
4024,0.13180039823055267
4025,0.2315097153186798
4026,0.7090514898300171
4027,0.2964133322238922
4028,0.041589487344026566
4029,0.3780081868171692
4030,0.42454472184181213
4031,0.25568678975105286
4032,0.05289624258875847
4033,0.14711332321166992
4034,0.8408548831939697
4035,0.4593508243560791
4036,0.5710635781288147
4037,0.15856343507766724
4038,0.0711989477276802
4039,0.18004217743873596
4040,0.5624060034751892
4041,0.7367940545082092
4042,0.40470466017723083
4043,0.11409896612167358
4044,0.8858792185783386
4045,0.30286431312561035
4046,0.7970154285430908
4047,0.2559756338596344
4048,0.7166596055030823
4049,0.25142544507980347
4050,0.15239079296588898
4051,0.6411414742469788
4052,0.8730210661888123
4053,0.5057127475738525
4054,0.824128270149231
4055,0.4227103888988495
4056,0.6366345882415771
4057,0.3167732357978821
4058,0.4108160734176636
4059,0.07666649669408798
4060,0.33333566784858704
4061,0.4046233594417572
4062,0.8362330794334412
4063,0.590630054473877
4064,0.7551608681678772
4065,0.0753040537238121
4066,0.12559130787849426
4067,0.6398033499717712
4068,0.5409864783287048
4069,0.7387463450431824
4070,0.4753698408603668
4071,0.9676654934883118
4072,0.2454797625541687
4073,0.5121510624885559
4074,0.954273521900177
4075,0.3500344455242157
4076,0.45256274938583374
4077,0.5380982160568237
4078,0.6175951957702637
4079,0.19116078317165375
4080,0.5568622946739197
4081,0.11399727314710617
4082,0.31130102276802063
4083,0.7064075469970703
4084,0.630333423614502
4085,0.4073721766471863
4086,0.8856908082962036
4087,0.5986542701721191
4088,0.09954004734754562
4089,0.11949754506349564
4090,0.2057371437549591
4091,0.3250826299190521
4092,0.46992728114128113
4093,0.8473106026649475
4094,0.44733506441116333
4095,0.7160447239875793
4096,0.35851454734802246
4097,0.09350980073213577
4098,0.486193984746933
4099,0.5667818188667297
4100,0.13235047459602356
4101,0.4975106120109558
4102,0.8856995105743408
4103,0.8665022850036621
4104,0.11737566441297531
4105,0.5189277529716492
4106,0.5448310375213623
4107,0.1633027195930481
4108,0.5518819093704224
4109,0.23990459740161896
4110,0.23283015191555023
4111,0.8601464033126831
4112,0.5099780559539795
4113,0.18968155980110168
4114,0.16633757948875427
4115,0.4123159646987915
4116,0.0492553636431694
4117,0.7692490220069885
4118,0.31896114349365234
4119,0.3521643877029419
4120,0.06041090562939644
4121,0.08865396678447723
4122,0.20177491009235382
4123,0.1683136522769928
4124,0.2892480790615082
4125,0.1650993824005127
4126,0.5124406814575195
4127,0.35849374532699585
4128,0.22305533289909363
4129,0.10850152373313904
4130,0.3097039461135864
4131,0.4702400267124176
4132,0.15672667324543
4133,0.24470429122447968
4134,0.4295985698699951
4135,0.4295690357685089
4136,0.6323498487472534
4137,0.4794418513774872
4138,0.17620782554149628
4139,0.5426814556121826
4140,0.4638092517852783
4141,0.8824615478515625
4142,0.18484902381896973
4143,0.20698779821395874
4144,0.614090085029602
4145,0.8672403693199158
4146,0.16303808987140656
4147,0.041779834777116776
4148,0.08110925555229187
4149,0.2013101428747177
4150,0.5772616863250732
4151,0.8792734146118164
4152,0.2526514232158661
4153,0.08645891398191452
4154,0.5305678844451904
4155,0.8367716073989868
4156,0.8191283941268921
4157,0.883507251739502
4158,0.7600821852684021
4159,0.639195442199707
4160,0.16274982690811157
4161,0.8290351033210754
4162,0.16808238625526428
4163,0.21516765654087067
4164,0.08324706554412842
4165,0.4578225910663605
4166,0.3109353184700012
4167,0.41851016879081726
4168,0.1519659161567688
4169,0.17759358882904053
4170,0.6447762250900269
4171,0.2639429569244385
4172,0.3449508845806122
4173,0.4523511528968811
4174,0.4505155086517334
4175,0.8760245442390442
4176,0.665120005607605
4177,0.5747657418251038
4178,0.6952136754989624
4179,0.72882080078125
4180,0.08259617537260056
4181,0.11811663955450058
4182,0.21779373288154602
4183,0.41435131430625916
4184,0.5375588536262512
4185,0.20236021280288696
4186,0.24014443159103394
4187,0.9097936749458313
4188,0.5981009006500244
4189,0.2610682547092438
4190,0.20702041685581207
4191,0.15207995474338531
4192,0.24397136270999908
4193,0.8970467448234558
4194,0.6872198581695557
4195,0.6487800478935242
4196,0.2384805828332901
4197,0.6530964970588684
4198,0.2115975320339203
4199,0.3326379060745239
4200,0.7416493892669678
4201,0.2076319009065628
4202,0.6952136754989624
4203,0.7946575284004211
4204,0.7214265465736389
4205,0.4347571134567261
4206,0.33082056045532227
4207,0.8213735222816467
4208,0.5807859301567078
4209,0.6088903546333313
4210,0.9261669516563416
4211,0.5617148280143738
4212,0.32843253016471863
4213,0.8349518179893494
4214,0.8094969391822815
4215,0.8848224878311157
4216,0.5222970843315125
4217,0.47296562790870667
4218,0.22449366748332977
4219,0.8459343314170837
4220,0.39179226756095886
4221,0.5577104091644287
4222,0.9370715022087097
4223,0.22493089735507965
4224,0.3122934103012085
4225,0.25534456968307495
4226,0.38995641469955444
4227,0.6552334427833557
4228,0.3537600040435791
4229,0.3129082918167114
4230,0.6669150590896606
4231,0.5464539527893066
4232,0.342624306678772
4233,0.10556800663471222
4234,0.46274182200431824
4235,0.1927608847618103
4236,0.30890461802482605
4237,0.6259108185768127
4238,0.6673787832260132
4239,0.8388609886169434
4240,0.2592678666114807
4241,0.13293921947479248
4242,0.39399775862693787
4243,0.4516409933567047
4244,0.4772658050060272
4245,0.3979158103466034
4246,0.663032591342926
4247,0.35417667031288147
4248,0.8662974834442139
4249,0.5673280358314514
4250,0.41712960600852966
4251,0.4100172519683838
4252,0.9266150593757629
4253,0.2930451035499573
4254,0.6264483332633972
4255,0.7482470870018005
4256,0.16738830506801605
4257,0.8525645732879639
4258,0.8855556845664978
4259,0.10464487969875336
4260,0.3214242160320282
4261,0.44572287797927856
4262,0.9049728512763977
4263,0.27650484442710876
4264,0.2971169352531433
4265,0.979625403881073
4266,0.3354915678501129
4267,0.1380511075258255
4268,0.13480353355407715
4269,0.7859702110290527
4270,0.9501097202301025
4271,0.303520143032074
4272,0.18899817764759064
4273,0.2659153938293457
4274,0.9677459001541138
4275,0.6393799185752869
4276,0.1437351554632187
4277,0.12779982388019562
4278,0.5687317848205566
4279,0.8547752499580383
4280,0.27161985635757446
4281,0.13356167078018188
4282,0.9152758121490479
4283,0.019876563921570778
4284,0.26693060994148254
4285,0.9103690385818481
4286,0.2468665987253189
4287,0.7767782211303711
4288,0.19554325938224792
4289,0.2083050161600113
4290,0.897269070148468
4291,0.7975715398788452
4292,0.30559325218200684
4293,0.5900955200195312
4294,0.23576737940311432
4295,0.6426385045051575
4296,0.7321767807006836
4297,0.9627648591995239
4298,0.4043678641319275
4299,0.3327822685241699
4300,0.5806994438171387
4301,0.5569700002670288
4302,0.08450443297624588
4303,0.4205285608768463
4304,0.10747238993644714
4305,0.14069874584674835
4306,0.3809405565261841
4307,0.9820053577423096
4308,0.598093569278717
4309,0.07675132155418396
4310,0.435951828956604
4311,0.20139291882514954
4312,0.3939335346221924
4313,0.28066515922546387
4314,0.9084210395812988
4315,0.8485300540924072
4316,0.9736165404319763
4317,0.35242313146591187
4318,0.7199256420135498
4319,0.03328678011894226
4320,0.22550183534622192
4321,0.622194766998291
4322,0.23645836114883423
4323,0.6710548996925354
4324,0.4023967683315277
4325,0.11170227080583572
4326,0.4569306969642639
4327,0.18663619458675385
4328,0.2865443229675293
4329,0.0797640010714531
4330,0.06687965989112854
4331,0.8321464657783508
4332,0.26451513171195984
4333,0.8987811207771301
4334,0.2657725214958191
4335,0.4903523027896881
4336,0.8280823826789856
4337,0.46337780356407166
4338,0.5866138339042664
4339,0.875268280506134
4340,0.300354540348053
4341,0.6385928392410278
4342,0.867167592048645
4343,0.8716670274734497
4344,0.34816887974739075
4345,0.19796988368034363
4346,0.7428246140480042
4347,0.21852701902389526
4348,0.35282447934150696
4349,0.05951893329620361
4350,0.874575674533844
4351,0.27427199482917786
4352,0.3455164134502411
4353,0.39922741055488586
4354,0.6222728490829468
4355,0.13840706646442413
4356,0.13449901342391968
4357,0.8325358033180237
4358,0.6885257363319397
4359,0.6412115097045898
4360,0.2275996208190918
4361,0.9243147969245911
4362,0.4959683418273926
4363,0.8396979570388794
4364,0.2119240015745163
4365,0.8968276381492615
4366,0.8967896699905396
4367,0.1590660959482193
4368,0.5752736330032349
4369,0.17018795013427734
4370,0.4975106120109558
4371,0.05599387362599373
4372,0.13860978186130524
4373,0.3722216784954071
4374,0.35935166478157043
4375,0.3490280210971832
4376,0.2054888755083084
4377,0.6054616570472717
4378,0.5378449559211731
4379,0.4884002208709717
4380,0.6682915687561035
4381,0.11908994615077972
4382,0.7790287733078003
4383,0.4256957769393921
4384,0.11520399153232574
4385,0.15265078842639923
4386,0.6548676490783691
4387,0.15567779541015625
4388,0.4833126366138458
4389,0.8260805010795593
4390,0.9401528835296631
4391,0.6310009360313416
4392,0.1449175626039505
4393,0.10577221214771271
4394,0.4827515780925751
4395,0.5178629159927368
4396,0.773308277130127
4397,0.4400014281272888
4398,0.7154787182807922
4399,0.21366657316684723
4400,0.30962198972702026
4401,0.27079010009765625
4402,0.45246627926826477
4403,0.2147209495306015
4404,0.3943553864955902
4405,0.7489238381385803
4406,0.5444550514221191
4407,0.3080102503299713
4408,0.5871821641921997
4409,0.41833269596099854
4410,0.8753552436828613
4411,0.7955558896064758
4412,0.1308472603559494
4413,0.4853765666484833
4414,0.375977486371994
4415,0.17183741927146912
4416,0.2965831756591797
4417,0.3689662218093872
4418,0.622194766998291
4419,0.7866591811180115
4420,0.7837002873420715
4421,0.3647845685482025
4422,0.4134409725666046
4423,0.706394612789154
4424,0.1461980789899826
4425,0.17002296447753906
4426,0.2620820999145508
4427,0.3218139111995697
4428,0.8940830230712891
4429,0.3961053490638733
4430,0.19687630236148834
4431,0.6024527549743652
4432,0.4195961356163025
4433,0.8437896370887756
4434,0.3818359375
4435,0.9264340996742249
4436,0.24942737817764282
4437,0.37133124470710754
4438,0.7520910501480103
4439,0.12414634227752686
4440,0.8566917181015015
4441,0.14181819558143616
4442,0.8402982354164124
4443,0.2388833910226822
4444,0.28303322196006775
4445,0.32246464490890503
4446,0.11700830608606339
4447,0.48635926842689514
4448,0.28921809792518616
4449,0.22117231786251068
4450,0.09246048331260681
4451,0.2012418657541275
4452,0.3949851989746094
4453,0.8152507543563843
4454,0.2613416612148285
4455,0.5983026027679443
4456,0.2438400834798813
4457,0.6370925903320312
4458,0.2930451035499573
4459,0.4367982745170593
4460,0.6192992925643921
4461,0.7248996496200562
4462,0.04396467283368111
4463,0.5653141736984253
4464,0.5535478591918945
4465,0.2841559052467346
4466,0.7660806775093079
4467,0.1406150460243225
4468,0.1592184603214264
4469,0.9969838261604309
4470,0.3820539116859436
4471,0.43054261803627014
4472,0.7156093120574951
4473,0.407107412815094
4474,0.4235932230949402
4475,0.7750278115272522
4476,0.6005440950393677
4477,0.5164551734924316
4478,0.5116028785705566
4479,0.8604103922843933
4480,0.14933334290981293
4481,0.05903085693717003
4482,0.6253992915153503
4483,0.705651581287384
4484,0.15906794369220734
4485,0.640597939491272
4486,0.26576873660087585
4487,0.8281553983688354
4488,0.22536979615688324
4489,0.3811218738555908
4490,0.24882203340530396
4491,0.5523003339767456
4492,0.38439682126045227
4493,0.0685020238161087
4494,0.25483596324920654
4495,0.5272034406661987
4496,0.4406270682811737
4497,0.34068241715431213
4498,0.4537107050418854
4499,0.06776116788387299
4500,0.7421610355377197
4501,0.4702203571796417
4502,0.23829491436481476
4503,0.10701897740364075
4504,0.45065754652023315
4505,0.1313696801662445
4506,0.23992398381233215
4507,0.3758373260498047
4508,0.7077575325965881
4509,0.32613232731819153
4510,0.4732433259487152
4511,0.8828004002571106
4512,0.2974914312362671
4513,0.6206936836242676
4514,0.15537814795970917
4515,0.8000752329826355
4516,0.22897057235240936
4517,0.2936968505382538
4518,0.16108444333076477
4519,0.07469237595796585
4520,0.0802011489868164
4521,0.5383954644203186
4522,0.20510348677635193
4523,0.0924779623746872
4524,0.7162292003631592
4525,0.2109636813402176
4526,0.23166917264461517
4527,0.37072569131851196
4528,0.916316568851471
4529,0.3672793209552765
4530,0.4508447051048279
4531,0.03600841388106346
4532,0.7723286747932434
4533,0.1982879638671875
4534,0.6157792210578918
4535,0.3422606289386749
4536,0.6236190795898438
4537,0.411974161863327
4538,0.430260568857193
4539,0.8880220651626587
4540,0.42766091227531433
4541,0.26656675338745117
4542,0.5812972784042358
4543,0.6690922379493713
4544,0.3940589129924774
4545,0.6090007424354553
4546,0.09599956125020981
4547,0.8999828696250916
4548,0.42805060744285583
4549,0.09973593056201935
4550,0.6161535978317261
4551,0.5125292539596558
4552,0.3112780749797821
4553,0.5630513429641724
4554,0.9229128956794739
4555,0.18904884159564972
4556,0.6087102293968201
4557,0.24965661764144897
4558,0.029029957950115204
4559,0.6683990359306335
4560,0.26485133171081543
4561,0.4389123022556305
4562,0.4510516822338104
4563,0.17076092958450317
4564,0.2633094787597656
4565,0.8460403084754944
4566,0.3504869043827057
4567,0.4954553544521332
4568,0.6911219358444214
4569,0.021958425641059875
4570,0.7758967876434326
4571,0.13861794769763947
4572,0.12625835835933685
4573,0.027511823922395706
4574,0.7335230708122253
4575,0.3659898042678833
4576,0.0330415777862072
4577,0.46021977066993713
4578,0.48970967531204224
4579,0.1448391079902649
4580,0.6082748770713806
4581,0.4540040194988251
4582,0.5694169402122498
4583,0.41830942034721375
4584,0.3885825276374817
4585,0.18333080410957336
4586,0.3896130919456482
4587,0.4242314398288727
4588,0.56468266248703
4589,0.5433777570724487
4590,0.3762032985687256
4591,0.018460499122738838
4592,0.4045424163341522
4593,0.1430617719888687
4594,0.24747459590435028
4595,0.22076772153377533
4596,0.5434026718139648
4597,0.05318095535039902
4598,0.34016087651252747
4599,0.8489970564842224
4600,0.748322069644928
4601,0.423650324344635
4602,0.31156909465789795
4603,0.09935243427753448
4604,0.44311806559562683
4605,0.17535915970802307
4606,0.26163768768310547
4607,0.3285466432571411
4608,0.358695924282074
4609,0.9130628705024719
4610,0.21386538445949554
4611,0.40318503975868225
