case,prediction
8060,0.08861663937568665
8061,0.9456318020820618
8062,0.5103861689567566
8063,0.8896803259849548
8064,0.9261853694915771
8065,0.7959916591644287
8066,0.7151092886924744
8067,0.7003438472747803
8068,0.2330777943134308
8069,0.7512620687484741
8070,0.498572438955307
8071,0.5989918112754822
8072,0.7592527270317078
8073,0.49800723791122437
8074,0.7096714377403259
8075,0.5206498503684998
8076,0.5832781791687012
8077,0.3532538115978241
8078,0.12175864726305008
8079,0.23879069089889526
8080,0.19544029235839844
8081,0.22642077505588531
8082,0.1908794343471527
8083,0.7687526345252991
8084,0.3034127652645111
8085,0.6940597891807556
8086,0.15981276333332062
8087,0.30004429817199707
8088,0.32888883352279663
8089,0.19000762701034546
8090,0.4494480490684509
8091,0.5866835117340088
8092,0.876390814781189
8093,0.19467107951641083
8094,0.35392406582832336
8095,0.6747977137565613
8096,0.5028674602508545
8097,0.20564544200897217
8098,0.8028096556663513
8099,0.29539400339126587
8100,0.37702634930610657
8101,0.5806950330734253
8102,0.1953917294740677
8103,0.8550283312797546
8104,0.30362701416015625
8105,0.2550554573535919
8106,0.462607204914093
8107,0.5943760871887207
8108,0.18741276860237122
8109,0.5815743207931519
8110,0.18937386572360992
8111,0.8714287877082825
8112,0.36441218852996826
8113,0.2850046455860138
8114,0.39107218384742737
8115,0.7730590105056763
8116,0.8306822180747986
8117,0.19007231295108795
8118,0.5487743020057678
8119,0.6164692640304565
8120,0.40442541241645813
8121,0.19095462560653687
8122,0.2889590859413147
8123,0.5756261348724365
8124,0.5027801990509033
8125,0.6188159584999084
8126,0.08943016082048416
8127,0.3514656722545624
8128,0.22562314569950104
8129,0.5049754977226257
8130,0.5739731192588806
8131,0.18739667534828186
8132,0.22121292352676392
8133,0.2730094790458679
8134,0.2575553357601166
8135,0.39996129274368286
8136,0.5822813510894775
8137,0.17901533842086792
8138,0.7486061453819275
8139,0.9000498652458191
8140,0.8134775161743164
8141,0.8403448462486267
8142,0.5858486890792847
8143,0.37156450748443604
8144,0.26446211338043213
8145,0.678732693195343
8146,0.7836073637008667
8147,0.6597339510917664
8148,0.5156630873680115
8149,0.551760733127594
8150,0.34320440888404846
8151,0.701863169670105
8152,0.3197258710861206
8153,0.8062569499015808
8154,0.3159017860889435
8155,0.6581565737724304
8156,0.2632851302623749
8157,0.6262931227684021
8158,0.4632278084754944
8159,0.3821454644203186
8160,0.8413960933685303
8161,0.4469594359397888
8162,0.8741865158081055
8163,0.1342896968126297
8164,0.8473159074783325
8165,0.6258394122123718
8166,0.4258565902709961
8167,0.644765317440033
8168,0.18383130431175232
8169,0.7096248865127563
8170,0.2838982045650482
8171,0.21144475042819977
8172,0.5583133101463318
8173,0.1498860865831375
8174,0.31912943720817566
8175,0.27470269799232483
8176,0.20603038370609283
8177,0.1977894902229309
8178,0.638987123966217
8179,0.6928290724754333
8180,0.25623807311058044
8181,0.33480727672576904
8182,0.1911279708147049
8183,0.16615338623523712
8184,0.31330007314682007
8185,0.2277096062898636
8186,0.6891654133796692
8187,0.1876174956560135
8188,0.780156672000885
8189,0.1526671200990677
8190,0.7512125968933105
8191,0.5455894470214844
8192,0.7612232565879822
8193,0.6882385611534119
8194,0.2619118392467499
8195,0.17835867404937744
8196,0.2068556249141693
8197,0.7381213903427124
8198,0.5496143698692322
8199,0.5323505401611328
8200,0.3591306507587433
8201,0.44979315996170044
8202,0.7320993542671204
8203,0.1076500415802002
8204,0.6899169683456421
8205,0.39814451336860657
8206,0.45280924439430237
8207,0.8029780983924866
8208,0.6718901991844177
8209,0.6456126570701599
8210,0.9215160012245178
8211,0.2723676264286041
8212,0.2192470282316208
8213,0.3304733335971832
8214,0.19113191962242126
8215,0.11941095441579819
8216,0.4900481402873993
8217,0.23004652559757233
8218,0.21066419780254364
8219,0.449992835521698
8220,0.3289054036140442
8221,0.7453449368476868
8222,0.19458259642124176
8223,0.38187769055366516
8224,0.6577774286270142
8225,0.27844980359077454
8226,0.33797013759613037
8227,0.41499781608581543
8228,0.5938747525215149
8229,0.24100932478904724
8230,0.09684471040964127
8231,0.6285050511360168
8232,0.7498526573181152
8233,0.8865280747413635
8234,0.8923988342285156
8235,0.27274903655052185
8236,0.67634117603302
8237,0.3324432373046875
8238,0.45662999153137207
8239,0.2600586712360382
8240,0.6870145797729492
8241,0.2124108374118805
8242,0.19609905779361725
8243,0.5960120558738708
8244,0.8156299591064453
8245,0.4822871685028076
8246,0.3910154402256012
8247,0.8150101900100708
8248,0.4469594359397888
8249,0.20762163400650024
8250,0.8285665512084961
8251,0.3783555328845978
8252,0.6607164740562439
8253,0.634482741355896
8254,0.5679211616516113
8255,0.22119668126106262
8256,0.36019155383110046
8257,0.6061896085739136
8258,0.31981420516967773
8259,0.28078755736351013
8260,0.5471394658088684
8261,0.865920901298523
8262,0.9136936664581299
8263,0.2757817506790161
8264,0.1467745006084442
8265,0.4101203382015228
8266,0.621835470199585
8267,0.34532150626182556
8268,0.8162286281585693
8269,0.2065049111843109
8270,0.7114606499671936
8271,0.4809761047363281
8272,0.8991327285766602
8273,0.7989576458930969
8274,0.39423370361328125
8275,0.8306118845939636
8276,0.8212583661079407
8277,0.5351492762565613
8278,0.43876007199287415
8279,0.419657438993454
8280,0.20727741718292236
8281,0.2550513744354248
8282,0.49019235372543335
8283,0.3959580957889557
8284,0.32275882363319397
8285,0.1486234813928604
8286,0.5166738033294678
8287,0.8437115550041199
8288,0.6149759888648987
8289,0.8690810203552246
8290,0.854020357131958
8291,0.45935389399528503
8292,0.672704815864563
8293,0.905082643032074
8294,0.48977845907211304
8295,0.6032888889312744
8296,0.48155173659324646
8297,0.265312522649765
8298,0.7146590352058411
8299,0.11496027559041977
8300,0.8669031262397766
8301,0.4983159005641937
8302,0.6246630549430847
8303,0.44159531593322754
8304,0.40623587369918823
8305,0.35765525698661804
8306,0.28531089425086975
8307,0.6970698237419128
8308,0.3708972930908203
8309,0.7521344423294067
8310,0.22630909085273743
8311,0.3622443974018097
8312,0.28215673565864563
8313,0.5440366864204407
8314,0.4225045442581177
8315,0.2404182404279709
8316,0.3181059658527374
8317,0.24658390879631042
8318,0.808563768863678
8319,0.6518091559410095
8320,0.257144033908844
8321,0.10148048400878906
8322,0.26282429695129395
8323,0.2343398630619049
8324,0.2944183945655823
8325,0.7440845370292664
8326,0.5710155367851257
8327,0.6026294231414795
8328,0.49055394530296326
8329,0.6169869899749756
8330,0.1562793105840683
8331,0.7073408365249634
8332,0.5214852094650269
8333,0.19575384259223938
8334,0.8746931552886963
8335,0.16249395906925201
8336,0.435493141412735
8337,0.37777844071388245
8338,0.917576789855957
8339,0.16231118142604828
8340,0.26544517278671265
8341,0.5887147188186646
8342,0.2807951867580414
8343,0.6199126243591309
8344,0.8177815079689026
8345,0.38031676411628723
8346,0.6590771675109863
8347,0.42330294847488403
8348,0.23092018067836761
8349,0.37529096007347107
8350,0.18954792618751526
8351,0.39045843482017517
8352,0.7646132111549377
8353,0.42021647095680237
8354,0.8034412264823914
8355,0.8394501209259033
8356,0.46434301137924194
8357,0.42662668228149414
8358,0.612450361251831
8359,0.7728360295295715
8360,0.7906972169876099
8361,0.939315915107727
8362,0.8585294485092163
8363,0.3440627157688141
8364,0.19733303785324097
8365,0.19425444304943085
8366,0.5157120823860168
8367,0.8052869439125061
8368,0.7281308770179749
8369,0.8069828152656555
8370,0.5496195554733276
8371,0.5671829581260681
8372,0.23461619019508362
8373,0.6129724979400635
8374,0.5460819005966187
8375,0.26232436299324036
8376,0.8129681944847107
8377,0.25741225481033325
8378,0.18621289730072021
8379,0.38324102759361267
8380,0.22285392880439758
8381,0.20495790243148804
8382,0.23695100843906403
8383,0.6382976174354553
8384,0.33802276849746704
8385,0.6955074071884155
8386,0.2431422472000122
8387,0.8017012476921082
8388,0.4133053719997406
8389,0.282463401556015
8390,0.327688068151474
8391,0.4437647759914398
8392,0.43754538893699646
8393,0.6189865469932556
8394,0.5192393660545349
8395,0.447224885225296
8396,0.3031058609485626
8397,0.1901652067899704
8398,0.3513253927230835
8399,0.21557433903217316
8400,0.21555469930171967
8401,0.20239345729351044
8402,0.6940597891807556
8403,0.48225289583206177
8404,0.8859667778015137
8405,0.19166012108325958
8406,0.5279091596603394
8407,0.43793028593063354
8408,0.43603232502937317
8409,0.8281576037406921
8410,0.07537195086479187
8411,0.15374025702476501
8412,0.14002110064029694
8413,0.7198088765144348
8414,0.8001517057418823
8415,0.13441306352615356
8416,0.5531629323959351
8417,0.14892397820949554
8418,0.16911904513835907
8419,0.3595109283924103
8420,0.19811850786209106
8421,0.3635708689689636
8422,0.5782395005226135
8423,0.26593345403671265
8424,0.17000775039196014
8425,0.6645684242248535
8426,0.29691082239151
8427,0.5562531352043152
8428,0.3677994906902313
8429,0.5637022256851196
8430,0.1798921525478363
8431,0.3552473485469818
8432,0.2195511758327484
8433,0.6841602325439453
8434,0.7900185585021973
8435,0.5894966721534729
8436,0.6765166521072388
8437,0.7687219977378845
8438,0.6701306700706482
8439,0.19196008145809174
8440,0.3170050382614136
8441,0.17516346275806427
8442,0.5605554580688477
8443,0.1952352076768875
8444,0.8703814148902893
8445,0.29086461663246155
8446,0.44383475184440613
8447,0.29511529207229614
8448,0.20568689703941345
8449,0.550422728061676
8450,0.8013551831245422
8451,0.1811298429965973
8452,0.3437708914279938
8453,0.08763118088245392
8454,0.26190465688705444
8455,0.11554612219333649
8456,0.11334722489118576
8457,0.24152295291423798
8458,0.18829841911792755
8459,0.41982781887054443
8460,0.7828453779220581
8461,0.24460048973560333
8462,0.6788529753684998
8463,0.5193070769309998
8464,0.1605287492275238
8465,0.3356887400150299
8466,0.12140469253063202
8467,0.4523106813430786
8468,0.9136320948600769
8469,0.6085745692253113
8470,0.2547225058078766
8471,0.270662397146225
8472,0.2146296203136444
8473,0.3503125011920929
8474,0.6867794394493103
8475,0.37172406911849976
8476,0.7202144861221313
8477,0.3418440520763397
8478,0.1805819869041443
8479,0.7662743926048279
8480,0.49932095408439636
8481,0.5777052044868469
8482,0.19523827731609344
8483,0.6672514081001282
8484,0.33832916617393494
8485,0.20244324207305908
8486,0.41947653889656067
8487,0.3787509799003601
8488,0.4378070831298828
8489,0.5441457629203796
8490,0.3740587830543518
8491,0.19614538550376892
8492,0.729636013507843
8493,0.13520489633083344
8494,0.8071923851966858
8495,0.23251181840896606
8496,0.26448559761047363
8497,0.36850759387016296
8498,0.6487493515014648
8499,0.7626932263374329
8500,0.5353439450263977
8501,0.35939323902130127
8502,0.35545268654823303
8503,0.21324943006038666
8504,0.19084803760051727
8505,0.3995590806007385
8506,0.8598668575286865
8507,0.4379707872867584
8508,0.5880165100097656
8509,0.8029507398605347
8510,0.7651235461235046
8511,0.2681658864021301
8512,0.5259936451911926
8513,0.42148295044898987
8514,0.1896013617515564
8515,0.24326109886169434
8516,0.1873510479927063
8517,0.19808608293533325
8518,0.44643309712409973
8519,0.8062655925750732
8520,0.31459277868270874
8521,0.22016502916812897
8522,0.23026053607463837
8523,0.29575788974761963
8524,0.4002382457256317
8525,0.19829684495925903
8526,0.3425500988960266
8527,0.64454185962677
8528,0.1946783810853958
8529,0.7088994979858398
8530,0.21535080671310425
8531,0.6621928215026855
8532,0.9241654276847839
8533,0.29407986998558044
8534,0.6026012301445007
8535,0.1957634687423706
8536,0.9238398671150208
8537,0.4609483480453491
8538,0.3712417483329773
8539,0.8225776553153992
8540,0.7824909090995789
8541,0.503227174282074
8542,0.2122063785791397
8543,0.7934595942497253
8544,0.7478194236755371
8545,0.47246870398521423
8546,0.22350186109542847
8547,0.4034455716609955
8548,0.6012105345726013
8549,0.7936464548110962
8550,0.3333192765712738
8551,0.3620735704898834
8552,0.16626591980457306
8553,0.5043274760246277
8554,0.5882391333580017
8555,0.44012925028800964
8556,0.18069852888584137
8557,0.7046470642089844
8558,0.46455109119415283
8559,0.19438175857067108
8560,0.26129528880119324
8561,0.5859119296073914
8562,0.715398371219635
8563,0.7073318958282471
8564,0.7880683541297913
8565,0.27247047424316406
8566,0.683834433555603
8567,0.47852006554603577
8568,0.460498183965683
8569,0.41230320930480957
8570,0.6826415657997131
8571,0.2136978805065155
8572,0.2957819998264313
8573,0.29741719365119934
8574,0.2077215164899826
8575,0.6087841391563416
8576,0.41287049651145935
8577,0.5951822996139526
8578,0.46097707748413086
8579,0.6369285583496094
8580,0.49822402000427246
8581,0.3284319043159485
8582,0.8114138841629028
8583,0.6706217527389526
8584,0.30280521512031555
8585,0.5847641825675964
8586,0.9144583344459534
8587,0.2042301446199417
8588,0.2595440447330475
8589,0.4537520110607147
8590,0.33941617608070374
8591,0.4560030400753021
8592,0.6086196303367615
8593,0.7129446268081665
8594,0.15076328814029694
8595,0.39004969596862793
8596,0.544041097164154
8597,0.6565707921981812
8598,0.9087613821029663
8599,0.9536290168762207
8600,0.3134112060070038
8601,0.647263765335083
8602,0.3242360055446625
8603,0.17878487706184387
8604,0.1913074553012848
8605,0.8432250022888184
8606,0.3610392212867737
8607,0.3107532560825348
8608,0.4683956503868103
8609,0.11454151570796967
8610,0.3170900344848633
8611,0.35558027029037476
8612,0.22056375443935394
8613,0.8121374845504761
8614,0.385313481092453
8615,0.6996416449546814
8616,0.9191826581954956
8617,0.4254938066005707
8618,0.7662355899810791
8619,0.9130278825759888
8620,0.8686633110046387
8621,0.5993945598602295
8622,0.7984452843666077
8623,0.28088700771331787
8624,0.45040619373321533
8625,0.4179306924343109
8626,0.48161542415618896
8627,0.681769847869873
8628,0.5681575536727905
8629,0.6600735187530518
8630,0.25229325890541077
8631,0.19527246057987213
8632,0.2259678989648819
8633,0.2367727905511856
8634,0.4120407700538635
8635,0.49107810854911804
8636,0.6219586133956909
8637,0.864501416683197
8638,0.18142133951187134
8639,0.5106360912322998
8640,0.13123352825641632
8641,0.337492436170578
8642,0.8046754002571106
8643,0.9087991714477539
8644,0.7455703020095825
8645,0.6663079857826233
8646,0.6516419053077698
8647,0.23191872239112854
8648,0.22191765904426575
8649,0.9627771377563477
8650,0.3569941222667694
8651,0.20907935500144958
8652,0.6678169965744019
8653,0.4422801733016968
8654,0.13470236957073212
8655,0.326497882604599
8656,0.4134150743484497
8657,0.846811830997467
8658,0.37486347556114197
8659,0.27376171946525574
8660,0.2631758153438568
8661,0.4315422475337982
8662,0.336232453584671
8663,0.11219002306461334
8664,0.27227115631103516
8665,0.5952619910240173
8666,0.28976014256477356
8667,0.46540361642837524
8668,0.8536601662635803
8669,0.3717310130596161
8670,0.29017940163612366
