case,prediction
6043,0.5481769442558289
6044,0.07570213079452515
6045,0.3403608202934265
6046,0.08307505398988724
6047,0.11991742998361588
6048,0.20522962510585785
6049,0.22147388756275177
6050,0.6970859169960022
6051,0.1126263365149498
6052,0.10412128269672394
6053,0.3286114037036896
6054,0.3174229860305786
6055,0.07414564490318298
6056,0.37953752279281616
6057,0.30501070618629456
6058,0.48453789949417114
6059,0.06066713482141495
6060,0.057677123695611954
6061,0.31165558099746704
6062,0.38555797934532166
6063,0.3731907308101654
6064,0.039945315569639206
6065,0.09922004491090775
6066,0.2767346203327179
6067,0.37288013100624084
6068,0.44140347838401794
6069,0.093040831387043
6070,0.27732595801353455
6071,0.06425339728593826
6072,0.5493708848953247
6073,0.03029315173625946
6074,0.0680740475654602
6075,0.061410050839185715
6076,0.0781102105975151
6077,0.16539041697978973
6078,0.09269720315933228
6079,0.04606704041361809
6080,0.12784044444561005
6081,0.27260029315948486
6082,0.10261785238981247
6083,0.11018756031990051
6084,0.546332597732544
6085,0.020740171894431114
6086,0.15001726150512695
6087,0.09439743310213089
6088,0.23649224638938904
6089,0.3935275375843048
6090,0.5250054001808167
6091,0.05579257383942604
6092,0.2166433036327362
6093,0.3417450785636902
6094,0.07450612634420395
6095,0.5357773900032043
6096,0.3940659463405609
6097,0.22788116335868835
6098,0.030638597905635834
6099,0.06813640892505646
6100,0.11336958408355713
6101,0.6119393706321716
6102,0.216979518532753
6103,0.0428839810192585
6104,0.08007711172103882
6105,0.1294664591550827
6106,0.47593599557876587
6107,0.19148431718349457
6108,0.01441182941198349
6109,0.21290355920791626
6110,0.5290908217430115
6111,0.2316407859325409
6112,0.05346742644906044
6113,0.2703905701637268
6114,0.3723032474517822
6115,0.41880595684051514
6116,0.25716227293014526
6117,0.10763904452323914
6118,0.09448567777872086
6119,0.30804282426834106
6120,0.39182236790657043
6121,0.1760786920785904
6122,0.09892373532056808
6123,0.3180990219116211
6124,0.015398199670016766
6125,0.15124011039733887
6126,0.3818957805633545
6127,0.020955147221684456
6128,0.15270398557186127
6129,0.6301648020744324
6130,0.007827075198292732
6131,0.04967017471790314
6132,0.05527319014072418
6133,0.12745144963264465
6134,0.1104741245508194
6135,0.4832884669303894
6136,0.43443942070007324
6137,0.17331866919994354
6138,0.16708791255950928
6139,0.09591958671808243
6140,0.055456120520830154
6141,0.44191840291023254
6142,0.17592480778694153
6143,0.10437143594026566
6144,0.2818381190299988
6145,0.1671648621559143
6146,0.18791553378105164
6147,0.1103421226143837
6148,0.5889068245887756
6149,0.46516257524490356
6150,0.22399137914180756
6151,0.06418997794389725
6152,0.27301833033561707
6153,0.4038248360157013
6154,0.08995666354894638
6155,0.35728874802589417
6156,0.0759706050157547
6157,0.5212889313697815
6158,0.3643139600753784
6159,0.14178192615509033
6160,0.0466269813477993
6161,0.20542317628860474
6162,0.48407503962516785
6163,0.6631889939308167
6164,0.018865475431084633
6165,0.03586668521165848
6166,0.7743701934814453
6167,0.12033461779356003
6168,0.09488018602132797
6169,0.23754863440990448
6170,0.03059215284883976
6171,0.3155193328857422
6172,0.3575560450553894
6173,0.2290453463792801
6174,0.330867737531662
6175,0.2067892998456955
6176,0.043891046196222305
6177,0.13289591670036316
6178,0.014951382763683796
6179,0.051519282162189484
6180,0.34026387333869934
6181,0.8631686568260193
6182,0.0607481375336647
6183,0.17374522984027863
6184,0.6529035568237305
6185,0.10131366550922394
6186,0.27324026823043823
6187,0.1303832232952118
6188,0.20743490755558014
6189,0.3181767761707306
6190,0.29711320996284485
6191,0.24735674262046814
6192,0.335244357585907
6193,0.22130648791790009
6194,0.47236981987953186
6195,0.8158242106437683
6196,0.6548740863800049
6197,0.6706023216247559
6198,0.2750687301158905
6199,0.3878130614757538
6200,0.5278390645980835
6201,0.03146437555551529
6202,0.12868309020996094
6203,0.40518343448638916
6204,0.40089479088783264
6205,0.2625986635684967
6206,0.6153360605239868
6207,0.36163854598999023
6208,0.2175384759902954
6209,0.3028332591056824
6210,0.7094586491584778
6211,0.6349807977676392
6212,0.44254255294799805
6213,0.677629292011261
6214,0.7653860449790955
6215,0.5713019371032715
6216,0.33285653591156006
6217,0.5067157745361328
6218,0.24039916694164276
6219,0.8077453374862671
6220,0.09476625174283981
6221,0.45379438996315
6222,0.501777172088623
6223,0.4392041563987732
6224,0.24639892578125
6225,0.3654268980026245
6226,0.39815518260002136
6227,0.7992879152297974
6228,0.04709725081920624
6229,0.2458299845457077
6230,0.08586004376411438
6231,0.2996237576007843
6232,0.19441352784633636
6233,0.014736254699528217
6234,0.2511611878871918
6235,0.8363620042800903
6236,0.6228395104408264
6237,0.522092342376709
6238,0.8181772828102112
6239,0.4964367747306824
6240,0.41773706674575806
6241,0.4107242822647095
6242,0.22459785640239716
6243,0.19447223842144012
6244,0.7305862903594971
6245,0.5953609347343445
6246,0.6688163876533508
6247,0.7778542637825012
6248,0.3272083103656769
6249,0.5244464874267578
6250,0.9223109483718872
6251,0.205050989985466
6252,0.10015743225812912
6253,0.09288296848535538
6254,0.19675716757774353
6255,0.6369062662124634
6256,0.33306199312210083
6257,0.43944859504699707
6258,0.4009374678134918
6259,0.2539024353027344
6260,0.29711320996284485
6261,0.5819061398506165
6262,0.03420109301805496
6263,0.9073489308357239
6264,0.2024703025817871
6265,0.689690113067627
6266,0.7447917461395264
6267,0.026631789281964302
6268,0.1201464906334877
6269,0.5740674734115601
6270,0.3956105411052704
6271,0.6296300888061523
6272,0.30302995443344116
6273,0.803472638130188
6274,0.5020277500152588
6275,0.5779004096984863
6276,0.7420573830604553
6277,0.7192808985710144
6278,0.920319676399231
6279,0.5593781471252441
6280,0.6612136960029602
6281,0.3524753749370575
6282,0.5034052133560181
6283,0.058548565953969955
6284,0.2766337990760803
6285,0.6301890015602112
6286,0.05836603790521622
6287,0.6040264368057251
6288,0.5495153665542603
6289,0.911279559135437
6290,0.6609728932380676
6291,0.3683660924434662
6292,0.44103872776031494
6293,0.29207780957221985
6294,0.24548231065273285
6295,0.47975245118141174
6296,0.7186951637268066
6297,0.8342581987380981
6298,0.6912955045700073
6299,0.41705378890037537
6300,0.5783260464668274
6301,0.35109445452690125
6302,0.649179220199585
6303,0.17739078402519226
6304,0.16773545742034912
6305,0.5864995718002319
6306,0.494579017162323
6307,0.6774606704711914
6308,0.8719006776809692
6309,0.43761542439460754
6310,0.7305182218551636
6311,0.7968101501464844
6312,0.8021898865699768
6313,0.6187512874603271
6314,0.7598671317100525
6315,0.5962933897972107
6316,0.2678970992565155
6317,0.18318280577659607
6318,0.529257595539093
6319,0.6793789267539978
6320,0.5044065117835999
6321,0.16961902379989624
6322,0.5667466521263123
6323,0.49521592259407043
6324,0.6806132793426514
6325,0.7408992052078247
6326,0.5601711869239807
6327,0.5020277500152588
6328,0.8152009844779968
6329,0.13952884078025818
6330,0.8653519749641418
6331,0.042843788862228394
6332,0.043416574597358704
6333,0.5298613905906677
6334,0.4348471760749817
6335,0.021225010976195335
6336,0.4254245460033417
6337,0.7211568355560303
6338,0.2941129505634308
6339,0.5282226800918579
6340,0.8551238775253296
6341,0.2676911950111389
6342,0.6564381718635559
6343,0.45467135310173035
6344,0.7031720876693726
6345,0.1550230234861374
6346,0.7238689064979553
6347,0.8300608396530151
6348,0.16935959458351135
6349,0.4746541380882263
6350,0.5998232960700989
6351,0.41863858699798584
6352,0.5140430927276611
6353,0.6914492249488831
6354,0.8413257002830505
6355,0.3716481626033783
6356,0.16214889287948608
6357,0.4904579222202301
6358,0.44754719734191895
6359,0.28396666049957275
6360,0.5835999250411987
6361,0.23520241677761078
6362,0.4842645525932312
6363,0.35507312417030334
6364,0.6651778817176819
6365,0.4677477180957794
6366,0.47234398126602173
6367,0.051122263073921204
6368,0.1655433177947998
6369,0.6135572791099548
6370,0.46826428174972534
6371,0.5768066644668579
6372,0.7665044069290161
6373,0.5206996202468872
6374,0.5146452188491821
6375,0.8837992548942566
6376,0.6677104234695435
6377,0.3689187467098236
6378,0.12713737785816193
6379,0.5508684515953064
6380,0.8354976177215576
6381,0.5984199047088623
6382,0.5015525817871094
6383,0.5624750852584839
6384,0.7197197079658508
6385,0.34703272581100464
6386,0.3903745114803314
6387,0.11319883912801743
6388,0.21008090674877167
6389,0.13620251417160034
6390,0.883805513381958
6391,0.7230250239372253
6392,0.5006756782531738
6393,0.5468191504478455
6394,0.73924320936203
6395,0.8555262684822083
6396,0.41257745027542114
6397,0.48329079151153564
6398,0.46937867999076843
6399,0.5040500164031982
6400,0.49961262941360474
6401,0.2564799189567566
6402,0.444227397441864
6403,0.35524874925613403
6404,0.43097633123397827
6405,0.5013408660888672
6406,0.7143599987030029
6407,0.8257657289505005
6408,0.2711999714374542
6409,0.6737552285194397
6410,0.20127880573272705
6411,0.4254641532897949
6412,0.3478541970252991
6413,0.43592265248298645
6414,0.6327475905418396
6415,0.7129164338111877
6416,0.27073243260383606
6417,0.4385248124599457
6418,0.44688430428504944
6419,0.7711553573608398
6420,0.7632639408111572
6421,0.03832047060132027
6422,0.08395462483167648
6423,0.6501092910766602
6424,0.3091380000114441
6425,0.34934061765670776
6426,0.154464989900589
6427,0.16532091796398163
6428,0.7263020277023315
6429,0.758120059967041
6430,0.3877961039543152
6431,0.429873526096344
6432,0.7800810933113098
6433,0.5952600240707397
6434,0.5978375673294067
6435,0.3968938887119293
6436,0.6646749973297119
6437,0.6795826554298401
6438,0.8727672696113586
6439,0.18669378757476807
6440,0.3235912322998047
6441,0.4288259744644165
6442,0.4686466455459595
6443,0.758123517036438
6444,0.6558555960655212
6445,0.45627346634864807
6446,0.5535070300102234
6447,0.19866599142551422
6448,0.7919783592224121
6449,0.5125011801719666
6450,0.6684966683387756
6451,0.6312299370765686
6452,0.2727647125720978
6453,0.5366815328598022
6454,0.6974566578865051
6455,0.5111690163612366
6456,0.4109945595264435
6457,0.729231595993042
6458,0.8152487277984619
6459,0.7520239949226379
6460,0.6375010013580322
6461,0.41192835569381714
6462,0.8165497183799744
6463,0.511364221572876
6464,0.7586557269096375
6465,0.24552910029888153
6466,0.601740300655365
6467,0.6524404287338257
6468,0.5565887093544006
6469,0.4966605007648468
6470,0.47466230392456055
6471,0.27587053179740906
6472,0.5256455540657043
6473,0.4126410484313965
6474,0.05969042703509331
6475,0.23923273384571075
6476,0.6826642155647278
6477,0.4363427758216858
6478,0.8003127574920654
6479,0.6428505182266235
6480,0.07642632722854614
6481,0.656079888343811
6482,0.09365266561508179
6483,0.8625150918960571
6484,0.7308077812194824
6485,0.7886800169944763
6486,0.7931241989135742
6487,0.32276761531829834
6488,0.8008256554603577
6489,0.8323498368263245
6490,0.7282869219779968
6491,0.6267291307449341
6492,0.7830629944801331
6493,0.6562976241111755
6494,0.8835723996162415
6495,0.5310847759246826
6496,0.8028017282485962
6497,0.5658860206604004
6498,0.7726860642433167
6499,0.6593095660209656
6500,0.45907601714134216
6501,0.32614269852638245
6502,0.04094141721725464
6503,0.5835286378860474
6504,0.5340036749839783
6505,0.27519723773002625
6506,0.29472726583480835
6507,0.7772986888885498
6508,0.03316482901573181
6509,0.7615542411804199
6510,0.7291790246963501
6511,0.8780283331871033
6512,0.3225850760936737
6513,0.7508733868598938
6514,0.23230504989624023
6515,0.7992879152297974
6516,0.09576770663261414
6517,0.7865102291107178
6518,0.48014765977859497
6519,0.5712928175926208
6520,0.3969000279903412
6521,0.66959148645401
6522,0.7301108241081238
6523,0.7848106622695923
6524,0.17852456867694855
6525,0.2931858003139496
6526,0.3781226873397827
6527,0.6734306216239929
6528,0.6817176342010498
6529,0.7613205313682556
6530,0.64656001329422
6531,0.5794752240180969
6532,0.26691365242004395
6533,0.31878963112831116
6534,0.3498592674732208
6535,0.06970357894897461
6536,0.6366491913795471
6537,0.09190449863672256
6538,0.5105617642402649
6539,0.11388597637414932
6540,0.36818596720695496
6541,0.8306848406791687
6542,0.1835443079471588
6543,0.669708251953125
6544,0.42092323303222656
6545,0.7058701515197754
6546,0.845522403717041
6547,0.3670103847980499
6548,0.5972188115119934
6549,0.05575111508369446
6550,0.9411774277687073
6551,0.7255489826202393
6552,0.6415891647338867
6553,0.19204163551330566
6554,0.5597767233848572
6555,0.2509545087814331
6556,0.2073967605829239
6557,0.6865825653076172
6558,0.5321475267410278
6559,0.19082066416740417
6560,0.33762869238853455
6561,0.5704368948936462
6562,0.4714462459087372
6563,0.7575262188911438
6564,0.8378890156745911
6565,0.43103569746017456
6566,0.11374805867671967
6567,0.39150482416152954
6568,0.5950414538383484
6569,0.5203561186790466
6570,0.3636578619480133
6571,0.14351050555706024
6572,0.521526038646698
6573,0.8387959599494934
6574,0.6753334999084473
6575,0.47010013461112976
6576,0.8711460828781128
6577,0.7934122681617737
6578,0.37070563435554504
6579,0.10344332456588745
6580,0.23720680177211761
6581,0.1885351836681366
6582,0.14810876548290253
6583,0.18075475096702576
6584,0.47793951630592346
6585,0.46878471970558167
6586,0.17443519830703735
6587,0.1435575634241104
6588,0.6434006690979004
6589,0.7606962323188782
6590,0.7982277870178223
6591,0.665665328502655
6592,0.4227384030818939
6593,0.058240342885255814
6594,0.19383104145526886
6595,0.38661620020866394
6596,0.4671766459941864
6597,0.2832218110561371
6598,0.3905371129512787
6599,0.0824732631444931
6600,0.2610848844051361
6601,0.033159829676151276
6602,0.2350413203239441
6603,0.10737884789705276
6604,0.13782532513141632
6605,0.04623590409755707
6606,0.16947761178016663
6607,0.08273299038410187
6608,0.1367173194885254
6609,0.09271834045648575
6610,0.08802349865436554
6611,0.467143177986145
6612,0.12851949036121368
6613,0.1846228539943695
6614,0.20428310334682465
6615,0.21293573081493378
6616,0.06183653697371483
6617,0.3297188878059387
6618,0.08349911868572235
6619,0.17367702722549438
6620,0.23423993587493896
6621,0.18355199694633484
6622,0.15764018893241882
6623,0.13152346014976501
6624,0.09445057809352875
6625,0.019338136538863182
6626,0.07782449573278427
6627,0.14475347101688385
6628,0.05986293777823448
6629,0.25935566425323486
6630,0.3375333845615387
6631,0.12877701222896576
6632,0.08560734242200851
6633,0.06405960768461227
6634,0.09683665633201599
6635,0.44360387325286865
6636,0.2752677798271179
6637,0.4688176214694977
6638,0.24974215030670166
6639,0.4840749204158783
6640,0.08607931435108185
6641,0.24789077043533325
6642,0.1332782655954361
