case,prediction
9722,0.43888628482818604
9723,0.987464427947998
9724,0.052301764488220215
9725,0.23705504834651947
9726,0.09253372997045517
9727,0.9752110838890076
9728,0.02983795665204525
9729,0.3475954830646515
9730,0.9786880016326904
9731,0.3560129702091217
9732,0.09555738419294357
9733,0.8447317481040955
9734,0.427137553691864
9735,0.16064351797103882
9736,0.019017688930034637
9737,0.9408976435661316
9738,0.9460864663124084
9739,0.10108546167612076
9740,0.14883218705654144
9741,0.4476397633552551
9742,0.5783911943435669
9743,0.7834412455558777
9744,0.010042949579656124
9745,0.40723612904548645
9746,0.6031183004379272
9747,0.792949378490448
9748,0.18821415305137634
9749,0.19575290381908417
9750,0.9786052107810974
9751,0.03384387865662575
9752,0.24376188218593597
9753,0.02849522978067398
9754,0.1223144382238388
9755,0.5627934336662292
9756,0.3768013119697571
9757,0.7876989841461182
9758,0.46145573258399963
9759,0.7341933250427246
9760,0.9759352207183838
9761,0.030919015407562256
9762,0.2399289757013321
9763,0.9282203912734985
9764,0.9704039096832275
9765,0.12693235278129578
9766,0.1202174499630928
9767,0.05461370199918747
9768,0.9737361073493958
9769,0.5941265225410461
9770,0.3684018850326538
9771,0.6800995469093323
9772,0.10806659609079361
9773,0.111370749771595
9774,0.839553952217102
9775,0.9524150490760803
9776,0.09246257692575455
9777,0.1422618329524994
9778,0.7977083325386047
9779,0.11234833300113678
9780,0.008191240951418877
9781,0.03653129190206528
9782,0.10022613406181335
9783,0.017334923148155212
9784,0.04920210316777229
9785,0.974690318107605
9786,0.6540927886962891
9787,0.14266230165958405
9788,0.6150168180465698
9789,0.108487069606781
9790,0.1451856642961502
9791,0.9444582462310791
9792,0.141574427485466
9793,0.053869009017944336
9794,0.12249467521905899
9795,0.08469460159540176
9796,0.011775635182857513
9797,0.14456453919410706
9798,0.8808378577232361
9799,0.9305716156959534
9800,0.8825249671936035
9801,0.10999079048633575
9802,0.5595380067825317
9803,0.7946096062660217
9804,0.8250880241394043
9805,0.8980462551116943
9806,0.09468206763267517
9807,0.028026776388287544
9808,0.5835878849029541
9809,0.06933541595935822
9810,0.9554193615913391
9811,0.9427873492240906
9812,0.18841548264026642
9813,0.9700950384140015
9814,0.03926097974181175
9815,0.11533531546592712
9816,0.7079125642776489
9817,0.6952580213546753
9818,0.2840842306613922
9819,0.1014762595295906
9820,0.21623775362968445
9821,0.0980326384305954
9822,0.0517684631049633
9823,0.8906885385513306
9824,0.06688448041677475
9825,0.9601408839225769
9826,0.9512993693351746
9827,0.6296525597572327
9828,0.06729178130626678
9829,0.5552371144294739
9830,0.12592430412769318
9831,0.8640843033790588
9832,0.9492764472961426
9833,0.8856258392333984
9834,0.2508249580860138
9835,0.7747300267219543
9836,0.03611844778060913
9837,0.08695464581251144
9838,0.6253986954689026
9839,0.17098024487495422
9840,0.0120606180280447
9841,0.16265934705734253
9842,0.02961519919335842
9843,0.048789795488119125
9844,0.9418133497238159
9845,0.9714182019233704
9846,0.6416619420051575
9847,0.6706423759460449
9848,0.07782456278800964
9849,0.9782926440238953
9850,0.9490123987197876
9851,0.07720834016799927
9852,0.974232017993927
9853,0.10874420404434204
9854,0.015294559299945831
9855,0.17985709011554718
9856,0.06179269775748253
9857,0.981236457824707
9858,0.08436679095029831
9859,0.9565572142601013
9860,0.9598255157470703
9861,0.6583476066589355
9862,0.9625279307365417
9863,0.8301636576652527
9864,0.3999183177947998
9865,0.1140109971165657
9866,0.3206840753555298
9867,0.9117860198020935
9868,0.04872864484786987
9869,0.8443124294281006
9870,0.03461141139268875
9871,0.970680832862854
9872,0.053164198994636536
9873,0.9762815237045288
9874,0.17743940651416779
9875,0.9325381517410278
9876,0.13048134744167328
9877,0.9048045873641968
9878,0.40326282382011414
9879,0.979887843132019
9880,0.01014228630810976
9881,0.17967864871025085
9882,0.060373056679964066
9883,0.9073981046676636
9884,0.9235877990722656
9885,0.11699266731739044
9886,0.28040528297424316
9887,0.40224698185920715
9888,0.752924919128418
9889,0.2132551521062851
9890,0.9716137647628784
9891,0.13082076609134674
9892,0.9550411701202393
9893,0.06595910340547562
9894,0.0059667169116437435
9895,0.11309920996427536
9896,0.5029299259185791
9897,0.15996922552585602
9898,0.15641777217388153
9899,0.0695667713880539
9900,0.07125812768936157
9901,0.24734072387218475
9902,0.26844027638435364
9903,0.7926554083824158
9904,0.9598070383071899
9905,0.9507197141647339
9906,0.06776563078165054
9907,0.027133455500006676
9908,0.031901903450489044
9909,0.06102900207042694
9910,0.06514088809490204
9911,0.26487207412719727
9912,0.05537910386919975
9913,0.04848726466298103
9914,0.3818589746952057
9915,0.19223476946353912
9916,0.8487184047698975
9917,0.03315342217683792
9918,0.05956678465008736
9919,0.8983627557754517
9920,0.012984182685613632
9921,0.0917152613401413
9922,0.29588207602500916
9923,0.096770279109478
9924,0.9021203517913818
9925,0.3410152494907379
9926,0.95003741979599
9927,0.18081256747245789
9928,0.23929688334465027
9929,0.1522057205438614
9930,0.9699914455413818
9931,0.0418841615319252
9932,0.951016366481781
9933,0.9733189940452576
9934,0.8825249671936035
9935,0.007865547202527523
9936,0.7227233052253723
9937,0.016235223039984703
9938,0.09370829164981842
9939,0.8560127019882202
9940,0.27356937527656555
9941,0.7644879221916199
9942,0.2268921136856079
9943,0.3751518428325653
9944,0.49786245822906494
9945,0.13928645849227905
9946,0.8723096251487732
9947,0.0978141576051712
9948,0.04339286684989929
9949,0.27254530787467957
9950,0.6547143459320068
9951,0.4595772325992584
9952,0.20283927023410797
9953,0.976391613483429
9954,0.19507956504821777
9955,0.016751088201999664
9956,0.8431707620620728
9957,0.6656965017318726
9958,0.4245961308479309
9959,0.07010455429553986
9960,0.14664407074451447
9961,0.3696363866329193
9962,0.010234483517706394
9963,0.518718957901001
9964,0.6978380680084229
9965,0.9670248627662659
9966,0.11849470436573029
9967,0.4868261218070984
9968,0.40456217527389526
9969,0.8868155479431152
9970,0.7791093587875366
9971,0.8103981614112854
9972,0.0672079548239708
9973,0.9776040315628052
9974,0.6079760789871216
9975,0.1491592526435852
9976,0.8655630946159363
9977,0.6261855363845825
9978,0.8515013456344604
9979,0.9796145558357239
9980,0.9136195182800293
9981,0.7503133416175842
9982,0.9553457498550415
9983,0.9729647040367126
9984,0.18655207753181458
9985,0.8546144962310791
9986,0.9477466344833374
9987,0.37571102380752563
9988,0.5820004940032959
9989,0.10760791599750519
9990,0.061515867710113525
9991,0.854310154914856
9992,0.11122649908065796
9993,0.8632892966270447
9994,0.06169239431619644
9995,0.04131818190217018
9996,0.0192573219537735
9997,0.05185190960764885
9998,0.9704842567443848
9999,0.05268259719014168
10000,0.2720728814601898
10001,0.19434723258018494
10002,0.22548125684261322
10003,0.035761721432209015
10004,0.8706591129302979
10005,0.9385119080543518
10006,0.37564706802368164
10007,0.9613434672355652
10008,0.8980634808540344
10009,0.0422893725335598
10010,0.043371181935071945
10011,0.9220798015594482
10012,0.020323369652032852
10013,0.9219314455986023
10014,0.0146897342056036
10015,0.1431300789117813
10016,0.5048951506614685
10017,0.8489437103271484
10018,0.07841954380273819
10019,0.08615393191576004
10020,0.5380576848983765
10021,0.9703581929206848
10022,0.8515435457229614
10023,0.985332190990448
10024,0.9645042419433594
10025,0.16508418321609497
10026,0.3986149728298187
10027,0.20476984977722168
10028,0.2859971523284912
10029,0.11628035455942154
10030,0.16672390699386597
10031,0.15808890759944916
10032,0.9693517088890076
10033,0.7691233158111572
10034,0.1578669548034668
10035,0.9511401057243347
10036,0.8841726183891296
10037,0.07713963836431503
10038,0.04725360870361328
10039,0.05992472544312477
10040,0.01846158131957054
10041,0.21014368534088135
10042,0.3464033305644989
10043,0.1840294450521469
10044,0.972413957118988
10045,0.9402328729629517
10046,0.594547688961029
10047,0.9759220480918884
10048,0.986639678478241
10049,0.2371189445257187
10050,0.4137382209300995
10051,0.007948221638798714
10052,0.1305849552154541
10053,0.9692358374595642
10054,0.18377256393432617
10055,0.06135183572769165
10056,0.7083312273025513
10057,0.13892918825149536
10058,0.01650119386613369
10059,0.08623691648244858
10060,0.9124027490615845
10061,0.042566847056150436
10062,0.26383477449417114
10063,0.08501236140727997
10064,0.9213899970054626
10065,0.7446113228797913
10066,0.8543005585670471
10067,0.36232319474220276
10068,0.42267298698425293
10069,0.9717854261398315
10070,0.054121024906635284
10071,0.5481419563293457
10072,0.9587915539741516
10073,0.5793424844741821
10074,0.9237833619117737
10075,0.6933967471122742
10076,0.9708632230758667
10077,0.9683595299720764
10078,0.9575256109237671
10079,0.9393411874771118
10080,0.9271888732910156
10081,0.6201769709587097
10082,0.9207097887992859
10083,0.11100946366786957
10084,0.9503958225250244
10085,0.10068517923355103
10086,0.9509667754173279
10087,0.22749917209148407
10088,0.9296018481254578
10089,0.055635690689086914
10090,0.03374457359313965
10091,0.526271402835846
10092,0.7837960124015808
10093,0.20311513543128967
10094,0.9735378623008728
10095,0.9696630239486694
10096,0.110207200050354
10097,0.9613730907440186
10098,0.19025036692619324
10099,0.3374079465866089
10100,0.3886297941207886
10101,0.1702958196401596
10102,0.33257293701171875
10103,0.0809466764330864
10104,0.44779035449028015
10105,0.030234050005674362
10106,0.030970437452197075
10107,0.9842624664306641
10108,0.9557483196258545
10109,0.4294606149196625
10110,0.3285568952560425
10111,0.8712449073791504
10112,0.3431861698627472
10113,0.8672375082969666
10114,0.04810444638133049
10115,0.4354645609855652
10116,0.06699599325656891
10117,0.6873324513435364
10118,0.8080503344535828
10119,0.8905129432678223
10120,0.3313119411468506
10121,0.7099319100379944
10122,0.544358491897583
10123,0.42526304721832275
10124,0.04555091634392738
10125,0.009971342980861664
10126,0.06708139926195145
10127,0.9510842561721802
10128,0.04534611850976944
10129,0.15157906711101532
10130,0.24582986533641815
10131,0.948996901512146
10132,0.04735490307211876
10133,0.11158755421638489
10134,0.5493735074996948
10135,0.965663731098175
10136,0.933562159538269
10137,0.8762432932853699
10138,0.9623733162879944
10139,0.09744880348443985
10140,0.0984557494521141
10141,0.1255297064781189
10142,0.559658944606781
10143,0.7711966037750244
10144,0.040079616010189056
10145,0.05755365267395973
10146,0.13834339380264282
10147,0.1687353402376175
10148,0.06524167954921722
10149,0.6224232912063599
10150,0.035943638533353806
10151,0.8177857995033264
10152,0.0718841701745987
10153,0.05747666582465172
10154,0.8599700331687927
10155,0.10917012393474579
10156,0.0659383088350296
10157,0.9395708441734314
10158,0.0722673237323761
10159,0.9032790660858154
10160,0.4705839157104492
10161,0.8226439356803894
10162,0.011538875289261341
10163,0.26771050691604614
10164,0.08209250867366791
10165,0.47855931520462036
10166,0.6535354256629944
10167,0.918201208114624
10168,0.012446822598576546
10169,0.8537094593048096
10170,0.9590114951133728
10171,0.056671708822250366
10172,0.4848630428314209
10173,0.08508418500423431
10174,0.678525447845459
10175,0.9463348984718323
10176,0.11454416811466217
10177,0.8537094593048096
10178,0.46558505296707153
10179,0.948229193687439
10180,0.009851321578025818
10181,0.6589462161064148
10182,0.3821263909339905
10183,0.26056867837905884
10184,0.12068341672420502
10185,0.19185538589954376
10186,0.12290315330028534
10187,0.08087512105703354
10188,0.4208032190799713
10189,0.8975412249565125
10190,0.3641815185546875
10191,0.827525794506073
10192,0.032866258174180984
10193,0.8120704889297485
10194,0.014139332808554173
10195,0.6827203631401062
10196,0.16116072237491608
10197,0.03822169452905655
10198,0.9755885601043701
10199,0.9512394666671753
10200,0.7942391633987427
10201,0.2369615137577057
10202,0.2681557238101959
10203,0.9654495716094971
10204,0.09549487382173538
10205,0.6552024483680725
10206,0.04402933642268181
10207,0.9502323865890503
10208,0.8446758985519409
10209,0.8917487263679504
10210,0.057828713208436966
10211,0.8628058433532715
10212,0.9617205262184143
10213,0.3410662114620209
10214,0.522594153881073
10215,0.16308465600013733
10216,0.026687016710639
10217,0.6045210361480713
10218,0.2452404946088791
10219,0.9644665718078613
10220,0.013762913644313812
10221,0.968183696269989
10222,0.10823161154985428
10223,0.026383638381958008
10224,0.07493013888597488
10225,0.9534528851509094
10226,0.22756624221801758
10227,0.08209487795829773
10228,0.20263902842998505
10229,0.9260458946228027
10230,0.21006794273853302
10231,0.07739312201738358
10232,0.23917391896247864
10233,0.360419362783432
10234,0.1504170447587967
10235,0.017551695927977562
10236,0.7148963212966919
10237,0.15075285732746124
10238,0.5424191951751709
10239,0.9882103204727173
10240,0.381496787071228
10241,0.19613276422023773
10242,0.6233221292495728
10243,0.7001124024391174
10244,0.9050251841545105
10245,0.12949015200138092
10246,0.030960502102971077
10247,0.9488903284072876
10248,0.10226950794458389
10249,0.964085578918457
10250,0.10319150984287262
10251,0.9481390118598938
10252,0.026707416400313377
10253,0.7997156977653503
10254,0.10973230749368668
10255,0.6234923005104065
10256,0.14446647465229034
10257,0.9796864986419678
10258,0.3670696020126343
10259,0.8638699054718018
10260,0.42122161388397217
10261,0.9499555230140686
10262,0.03406030312180519
10263,0.03813619539141655
10264,0.9262545704841614
10265,0.5201330184936523
10266,0.03758011385798454
10267,0.014353089965879917
10268,0.11691366881132126
10269,0.9738398790359497
10270,0.6576600670814514
10271,0.17583537101745605
10272,0.9824565649032593
10273,0.982430100440979
10274,0.1283884048461914
10275,0.39651912450790405
10276,0.08456803113222122
10277,0.08825981616973877
10278,0.3201340436935425
10279,0.036078885197639465
10280,0.022339027374982834
10281,0.9256781935691833
10282,0.9765430092811584
10283,0.8547941446304321
10284,0.9862812161445618
10285,0.1720353066921234
10286,0.027760380879044533
10287,0.5677536725997925
10288,0.08758556097745895
10289,0.8361620903015137
10290,0.3605484366416931
10291,0.9802713990211487
10292,0.6217147707939148
10293,0.62675940990448
10294,0.15387818217277527
10295,0.1588495969772339
10296,0.9251899123191833
10297,0.015078844502568245
10298,0.6590108275413513
10299,0.17280186712741852
10300,0.1910865157842636
10301,0.537158191204071
10302,0.8668283224105835
10303,0.7801242470741272
10304,0.8640021681785583
10305,0.16407157480716705
