case,prediction
11416,0.22186318039894104
11417,0.2937871813774109
11418,0.4805957078933716
11419,0.8627068996429443
11420,0.12869909405708313
11421,0.7557740211486816
11422,0.9045177698135376
11423,0.1196737065911293
11424,0.8586716651916504
11425,0.21305401623249054
11426,0.3912815749645233
11427,0.060317911207675934
11428,0.10496512800455093
11429,0.21717442572116852
11430,0.14162658154964447
11431,0.15792708098888397
11432,0.20412912964820862
11433,0.2885129153728485
11434,0.5222848653793335
11435,0.9475868344306946
11436,0.1898087114095688
11437,0.13879716396331787
11438,0.9026211500167847
11439,0.15895076096057892
11440,0.8599408864974976
11441,0.9319992065429688
11442,0.18710675835609436
11443,0.7740616202354431
11444,0.21458332240581512
11445,0.15665411949157715
11446,0.10178866237401962
11447,0.06262381374835968
11448,0.18896499276161194
11449,0.39325273036956787
11450,0.7272109389305115
11451,0.17164531350135803
11452,0.07471130043268204
11453,0.5475368499755859
11454,0.8884894847869873
11455,0.6504664421081543
11456,0.16872960329055786
11457,0.16558732092380524
11458,0.09538544714450836
11459,0.3743457794189453
11460,0.11513256281614304
11461,0.2444535344839096
11462,0.7351762652397156
11463,0.13788768649101257
11464,0.0246856901794672
11465,0.8572015762329102
11466,0.26104649901390076
11467,0.9085923433303833
11468,0.11253686994314194
11469,0.762095034122467
11470,0.862520694732666
11471,0.8488152623176575
11472,0.8562382459640503
11473,0.11586935818195343
11474,0.2692987322807312
11475,0.6184328198432922
11476,0.44545257091522217
11477,0.3904910385608673
11478,0.04772486165165901
11479,0.9241394400596619
11480,0.7610292434692383
11481,0.9056227803230286
11482,0.857629656791687
11483,0.09503113478422165
11484,0.09824980050325394
11485,0.47959282994270325
11486,0.025729769840836525
11487,0.30706787109375
11488,0.23225072026252747
11489,0.23193980753421783
11490,0.9595593810081482
11491,0.5699458122253418
11492,0.21086858212947845
11493,0.2872456908226013
11494,0.07141593098640442
11495,0.35572415590286255
11496,0.7731731534004211
11497,0.11605415493249893
11498,0.18239806592464447
11499,0.5220230221748352
11500,0.7272865772247314
11501,0.2868480384349823
11502,0.2016148418188095
11503,0.14858856797218323
11504,0.7242231965065002
11505,0.27876484394073486
11506,0.3466474115848541
11507,0.14188404381275177
11508,0.04892084747552872
11509,0.3613593876361847
11510,0.13153168559074402
11511,0.9407323002815247
11512,0.7715067267417908
11513,0.16237019002437592
11514,0.10516732931137085
11515,0.05959535762667656
11516,0.1576193869113922
11517,0.038649871945381165
11518,0.37423694133758545
11519,0.08574984222650528
11520,0.6511716842651367
11521,0.7657827138900757
11522,0.302888959646225
11523,0.05388105660676956
11524,0.14231687784194946
11525,0.17809699475765228
11526,0.12193172425031662
11527,0.21283462643623352
11528,0.15216366946697235
11529,0.16463248431682587
11530,0.3748183846473694
11531,0.5364933609962463
11532,0.12201716750860214
11533,0.3912815749645233
11534,0.2576720118522644
11535,0.1827578842639923
11536,0.5267712473869324
11537,0.21738716959953308
11538,0.037067823112010956
11539,0.27549999952316284
11540,0.6569414734840393
11541,0.11265776306390762
11542,0.924164891242981
11543,0.8573915958404541
11544,0.1391679346561432
11545,0.1470475047826767
11546,0.25856518745422363
11547,0.11120453476905823
11548,0.5017752051353455
11549,0.07476940006017685
11550,0.1623440533876419
11551,0.6744756698608398
11552,0.6819642782211304
11553,0.1914636641740799
11554,0.2907886505126953
11555,0.9274389147758484
11556,0.1806662380695343
11557,0.48013436794281006
11558,0.8471874594688416
11559,0.5114168524742126
11560,0.5460129976272583
11561,0.6008182168006897
11562,0.08188335597515106
11563,0.11045456677675247
11564,0.8334907293319702
11565,0.7025090456008911
11566,0.3030087947845459
11567,0.32923081517219543
11568,0.14509524405002594
11569,0.9508857727050781
11570,0.6281600594520569
11571,0.46833914518356323
11572,0.49085545539855957
11573,0.2063724249601364
11574,0.02883647382259369
11575,0.10416501760482788
11576,0.7751718163490295
11577,0.13328011333942413
11578,0.10611748695373535
11579,0.9068549871444702
11580,0.15312592685222626
11581,0.2057567685842514
11582,0.912377655506134
11583,0.9483452439308167
11584,0.05600723624229431
11585,0.20945647358894348
11586,0.27908241748809814
11587,0.45979809761047363
11588,0.6153167486190796
11589,0.17182916402816772
11590,0.032107722014188766
11591,0.3803347945213318
11592,0.9227515459060669
11593,0.1424368917942047
11594,0.6763482689857483
11595,0.10720895230770111
11596,0.1513722538948059
11597,0.6575495600700378
11598,0.230637326836586
11599,0.8062529563903809
11600,0.1175679937005043
11601,0.7089189887046814
11602,0.18989676237106323
11603,0.09212177246809006
11604,0.3319268226623535
11605,0.49856212735176086
11606,0.09527208656072617
11607,0.03239760175347328
11608,0.886794924736023
11609,0.3671005070209503
11610,0.49832484126091003
11611,0.8472316265106201
11612,0.43177008628845215
11613,0.9019063115119934
11614,0.2952554225921631
11615,0.38898390531539917
11616,0.2037910372018814
11617,0.018320005387067795
11618,0.1797255426645279
11619,0.20564620196819305
11620,0.03699438273906708
11621,0.032814137637615204
11622,0.11485625058412552
11623,0.9165550470352173
11624,0.03223258629441261
11625,0.8436737656593323
11626,0.5576969981193542
11627,0.4990136921405792
11628,0.9268112182617188
11629,0.36519742012023926
11630,0.19243772327899933
11631,0.32681721448898315
11632,0.5158208608627319
11633,0.17901182174682617
11634,0.23059877753257751
11635,0.16379967331886292
11636,0.13276685774326324
11637,0.14242729544639587
11638,0.14269986748695374
11639,0.5629011392593384
11640,0.893974244594574
11641,0.12768185138702393
11642,0.5290356874465942
11643,0.1608729064464569
11644,0.3665124177932739
11645,0.7151691317558289
11646,0.18806569278240204
11647,0.6322079300880432
11648,0.2521692216396332
11649,0.8276398777961731
11650,0.7682521343231201
11651,0.9119418263435364
11652,0.18823857605457306
11653,0.8886313438415527
11654,0.29321202635765076
11655,0.2064017951488495
11656,0.9340339303016663
11657,0.20759457349777222
11658,0.06274501234292984
11659,0.5804865956306458
11660,0.20617513358592987
11661,0.14476534724235535
11662,0.1657046675682068
11663,0.24003814160823822
11664,0.8435618281364441
11665,0.9516536593437195
11666,0.14979605376720428
11667,0.10659399628639221
11668,0.6270577311515808
11669,0.6993423104286194
11670,0.2471781075000763
11671,0.6514165997505188
11672,0.032846927642822266
11673,0.20942087471485138
11674,0.14428894221782684
11675,0.26430264115333557
11676,0.12036189436912537
11677,0.5346939563751221
11678,0.02331436797976494
11679,0.3411598801612854
11680,0.4747348129749298
11681,0.22574222087860107
11682,0.6981104016304016
11683,0.03956352546811104
11684,0.817082941532135
11685,0.031359437853097916
11686,0.05494307354092598
11687,0.5437414646148682
11688,0.12476515024900436
11689,0.23700687289237976
11690,0.9654403328895569
11691,0.6926155090332031
11692,0.02815069817006588
11693,0.2923065721988678
11694,0.2937271296977997
11695,0.3820396363735199
11696,0.9052491188049316
11697,0.5932970643043518
11698,0.1958785057067871
11699,0.1901003122329712
11700,0.9072248339653015
11701,0.13375027477741241
11702,0.09068436175584793
11703,0.14761137962341309
11704,0.8771400451660156
11705,0.15713438391685486
11706,0.7090551853179932
11707,0.5893802046775818
11708,0.14841996133327484
11709,0.6780465841293335
11710,0.0849616676568985
11711,0.3661322593688965
11712,0.13949352502822876
11713,0.14128147065639496
11714,0.3047259449958801
11715,0.27559688687324524
11716,0.28602108359336853
11717,0.5415880680084229
11718,0.3680928349494934
11719,0.5635660886764526
11720,0.39587804675102234
11721,0.07945005595684052
11722,0.128975972533226
11723,0.9133147597312927
11724,0.2512638568878174
11725,0.6465538740158081
11726,0.9107717871665955
11727,0.7731731534004211
11728,0.7115978598594666
11729,0.11309100687503815
11730,0.42712289094924927
11731,0.021713199093937874
11732,0.13508686423301697
11733,0.04296070709824562
11734,0.15720200538635254
11735,0.0473875068128109
11736,0.8866820335388184
11737,0.3335491418838501
11738,0.4378129541873932
11739,0.8138419389724731
11740,0.02937684766948223
11741,0.30769336223602295
11742,0.06987594068050385
11743,0.11130169779062271
11744,0.9284636974334717
11745,0.5561304092407227
11746,0.6478447318077087
11747,0.7555199861526489
11748,0.0777663066983223
11749,0.12181135267019272
11750,0.311247318983078
11751,0.5620973110198975
11752,0.2117661088705063
11753,0.2626766860485077
11754,0.18420985341072083
11755,0.27471813559532166
11756,0.12861858308315277
11757,0.2740200161933899
11758,0.6089186072349548
11759,0.14272965490818024
11760,0.7387838363647461
11761,0.17252588272094727
11762,0.5491417050361633
11763,0.15559227764606476
11764,0.1818288117647171
11765,0.9087207317352295
11766,0.2030271738767624
11767,0.8248184323310852
11768,0.874028742313385
11769,0.03720206767320633
11770,0.8596604466438293
11771,0.14604292809963226
11772,0.15891174972057343
11773,0.30960434675216675
11774,0.7639148831367493
11775,0.8483983278274536
11776,0.13061630725860596
11777,0.6261008381843567
11778,0.8446474671363831
11779,0.09065774083137512
11780,0.18980157375335693
11781,0.6818568706512451
11782,0.734406590461731
11783,0.7000387907028198
11784,0.5915001630783081
11785,0.14759106934070587
11786,0.19157971441745758
11787,0.10376880317926407
11788,0.6476609110832214
11789,0.1305762380361557
11790,0.4507838487625122
11791,0.8954814672470093
11792,0.24948762357234955
11793,0.2869838774204254
11794,0.08644655346870422
11795,0.20456846058368683
11796,0.132842555642128
11797,0.9248750805854797
11798,0.47708410024642944
11799,0.23236913979053497
11800,0.9105125069618225
11801,0.307318776845932
11802,0.20979714393615723
11803,0.809455931186676
11804,0.6988284587860107
11805,0.29944896697998047
11806,0.9299508929252625
11807,0.19717735052108765
11808,0.7038739919662476
11809,0.8093645572662354
11810,0.5614023208618164
11811,0.5773528814315796
11812,0.14984476566314697
11813,0.3908938467502594
11814,0.2136666625738144
11815,0.10667073726654053
11816,0.5161228179931641
11817,0.2847277820110321
11818,0.8146162629127502
11819,0.23521162569522858
11820,0.9310195446014404
11821,0.9419845342636108
11822,0.5541511178016663
11823,0.10391903668642044
11824,0.1221361979842186
11825,0.3097608685493469
11826,0.5979769229888916
11827,0.5512056946754456
11828,0.22909145057201385
11829,0.8333872556686401
11830,0.12552139163017273
11831,0.6647974252700806
11832,0.5863394141197205
11833,0.92194002866745
11834,0.260848730802536
11835,0.1647091954946518
11836,0.200964093208313
11837,0.39945897459983826
11838,0.13736659288406372
11839,0.46787315607070923
11840,0.22201834619045258
11841,0.05090693384408951
11842,0.060669418424367905
11843,0.12225096672773361
11844,0.9237281084060669
11845,0.3725716769695282
11846,0.06653448194265366
11847,0.9286148548126221
11848,0.11017771810293198
11849,0.2647295594215393
11850,0.09185130149126053
11851,0.1830524206161499
11852,0.34675437211990356
11853,0.4031359553337097
11854,0.7731731534004211
11855,0.1829003095626831
11856,0.858302116394043
11857,0.7796139717102051
11858,0.3825805187225342
11859,0.2638404667377472
11860,0.1511111557483673
11861,0.10115569829940796
11862,0.8457258939743042
11863,0.5834653377532959
11864,0.9168112874031067
11865,0.23179325461387634
11866,0.1831679344177246
11867,0.049342840909957886
11868,0.9049001336097717
11869,0.8336070775985718
11870,0.10628097504377365
11871,0.06561651080846786
11872,0.3527820408344269
11873,0.1296197921037674
11874,0.3174954056739807
11875,0.4891030788421631
11876,0.6221716403961182
11877,0.9212925434112549
11878,0.21338868141174316
11879,0.06420695036649704
11880,0.4732542634010315
11881,0.8701484799385071
11882,0.24608446657657623
11883,0.03014938347041607
11884,0.8534145951271057
11885,0.34967708587646484
11886,0.15638674795627594
11887,0.28341805934906006
11888,0.5277444124221802
11889,0.27076756954193115
11890,0.2288152128458023
11891,0.1813759207725525
11892,0.8131033778190613
11893,0.8637179732322693
11894,0.30842018127441406
11895,0.16541776061058044
11896,0.8531975150108337
11897,0.2654809057712555
11898,0.14171357452869415
11899,0.7541531920433044
11900,0.16716986894607544
11901,0.13023339211940765
11902,0.5226961970329285
11903,0.2692985236644745
11904,0.4196763336658478
11905,0.7758782505989075
11906,0.6301877498626709
11907,0.14984026551246643
11908,0.21696949005126953
11909,0.6982277035713196
11910,0.7701430320739746
11911,0.20901204645633698
11912,0.10385209321975708
11913,0.4511793553829193
11914,0.4626701772212982
11915,0.8407973051071167
11916,0.26898515224456787
11917,0.17395852506160736
11918,0.14378613233566284
11919,0.011596137657761574
11920,0.6258109211921692
11921,0.030438590794801712
11922,0.12135901302099228
11923,0.4239847958087921
11924,0.8878058195114136
11925,0.9311698079109192
11926,0.8888075947761536
11927,0.7708417177200317
11928,0.8999590277671814
11929,0.9350746273994446
11930,0.10659445077180862
11931,0.5225627422332764
11932,0.17474213242530823
11933,0.4513835608959198
11934,0.16086608171463013
11935,0.7892614006996155
11936,0.25140994787216187
11937,0.14893695712089539
11938,0.18917664885520935
11939,0.03228794410824776
11940,0.1492071896791458
11941,0.17767935991287231
11942,0.0420796237885952
11943,0.1442142277956009
11944,0.7757192850112915
11945,0.9145142436027527
11946,0.8825803995132446
11947,0.147938072681427
11948,0.1588609367609024
11949,0.5832505822181702
